gene_id,Pat1,Pat2,Pat3,Pat4,Pat5,Pat6,Pat7,Pat8,Pat9,Pat10
ENSG00000169118,4.083606156205802,4.494548060528234,3.977329415270917,4.547769256264844,5.775873950195789,4.227083154571403,4.976160059141993,4.819689306271551,5.162855164048694,4.163389303146389
ENSG00000169131,2.971089504740155,2.4442709042852746,1.7803223802401666,2.546419866317642,2.5085554874075835,2.848313919441337,2.494271026607235,1.8554986562307518,2.3244654209130924,1.9344870283335058
ENSG00000169136,2.7279724544659834,3.1397789899710036,2.36137978631978,1.7142544932411181,1.89419868657462,2.1868258941660956,1.2926077877643396,2.9585533569334554,0.7604487151328221,1.3065961047643386
ENSG00000169139,4.002891513042499,4.199980038956763,3.1394652837485073,4.13299478780397,4.649214395181215,4.033132860063271,3.3314784995936693,4.226335596329476,3.5602522794681506,4.004591544392262
ENSG00000169155,4.433568736983603,4.523675096263794,3.3599598043229975,3.9369573716101263,3.6958586523483143,3.5615227227786352,3.44009093385945,4.1113520889980295,3.7934552072129817,4.259190381297603
ENSG00000169180,6.3512486558697425,6.036270236821137,6.422784526437419,6.037791284345795,6.270696374443008,6.195132421240695,6.337085552916841,6.73544308952577,6.654409066126978,6.274011891133722
ENSG00000169184,6.8914779254253204,-0.5855914481174106,6.553910475102877,2.7983457786818704,0.35394462093374435,-0.3465039485320402,4.455062518807309,3.163859547118622,7.672184847450402,5.2670534920720415
ENSG00000169188,4.132714251452258,4.023169566073458,4.1631376013992805,3.8416565840969965,3.4033993899479857,3.6498374092436974,3.8602297559909355,4.399691482677084,3.193440093795549,3.5067905383609683
ENSG00000169189,3.7218829732816845,4.1562179866931555,3.4841248728817953,4.543116446152783,3.785785784123195,3.9348610300563323,3.611392317967918,4.090745826486866,3.0932302132333036,3.1715759080193586
ENSG00000169193,1.3230095032826135,2.0226526681746804,0.4233495211939625,1.4694478457265785,1.0698782948129246,1.5636011869330662,1.2782739177845,1.069746666520129,1.291706473150247,2.231724462418494
ENSG00000169203,0.8164496695449882,0.6996902215654343,0.4610348273455963,0.9453688348912634,0.8422436292490745,1.0173909597441597,0.029720036702787226,0.8421123035102069,0.9557271613997819,2.976174909574718
ENSG00000169217,4.18242859347082,4.452251395646677,4.589360244098776,4.358418511072978,4.211275122487053,4.1991309581986185,4.08067889926634,3.8557200266425173,4.108583182760864,4.114845060087146
ENSG00000169220,5.283226613365529,4.841563638927505,4.874980919769764,5.043682987780719,4.819822573203639,3.304037354854266,4.663126684597925,3.7093068497918247,4.3756240486173485,4.966195616340055
ENSG00000169221,5.493436040435214,5.293995046519814,5.649979721943779,5.0704444546455925,5.404728158885692,5.165235741869844,4.897457432658336,5.047948558684803,4.967239356549801,5.569088518856507
ENSG00000169223,5.793808009453533,5.293525370498811,5.8655405914015475,4.859095150021426,5.792240043612918,4.976872258503809,4.672062787077757,4.328433771580723,4.5434363025871205,5.0875085708586445
ENSG00000169228,0.5533990656923743,1.491495577687047,-0.7909269002908816,0.3538999201834008,-0.2999301977445895,-0.8705987481945864,-0.5272741978491914,-0.9487447513583273,0.9025774777996916,0.4612201823665843
ENSG00000169230,3.122322707334755,3.376380641801055,2.556781284972995,2.988313903402114,2.777134941436903,1.8134833476861374,2.1253088562951636,2.182038648401396,2.0032800851615207,2.0932551041261953
ENSG00000169231,2.844855430091698,3.114474609151775,5.596484083290088,3.8001417142986345,4.120662929875257,3.606355734303958,2.618948896282215,2.2318216757104623,3.915851831624064,4.051773510601219
ENSG00000169239,1.8560196224064958,4.068896012079694,5.45131808713182,3.4426211406684,4.060467220744057,4.305889873721378,2.925265078694057,2.5899743248277107,3.987789942793667,3.3309461093320674
ENSG00000169241,4.161170856306559,3.0085705501930446,4.206770686539246,4.192440781994578,3.3729998801656635,2.6174950964075596,3.843289425707507,3.4939428516750826,3.4603470507030107,3.1644383064175035
ENSG00000169242,3.201178999279429,-2.5706311742764085,0.15100597662449777,-1.5388473506098417,0.12987411615914543,-0.5563656200796955,1.8480300105469787,0.9649505981222167,-0.8984203748823599,1.4698978573876669
ENSG00000169246,3.310911575729342,2.6012816725812775,2.395840339616748,3.2709086301621304,2.8203347075411296,2.4728064257830487,2.4973682665037678,2.268980455693956,2.8482210897071125,3.267962810228883
ENSG00000169247,2.133838984733966,0.6652516023562608,1.8025101906132441,4.6740084199784775,2.987956685826838,0.07405895007368458,1.923655216898125,1.5581236630087496,3.255694575427824,2.4971249161722517
ENSG00000169249,2.7065076225877798,2.74286949545432,2.8223011183952345,3.622758465767104,2.408858375766026,3.3175821973347936,2.658223564894025,2.483346639428555,2.757589844384133,2.8922540125653526
ENSG00000169251,4.506355999875084,4.355669277869493,3.4703316071910506,4.6525693304899525,4.491505558003821,4.840776113084228,4.43581882038105,4.914782346348269,4.206397969326295,4.094960576119785
ENSG00000169252,0.8615400510602813,2.9357962055229407,1.6720131980433093,3.8937531885216865,4.164709772808164,-0.2750605308137256,1.2782739177845,0.8714020665799039,1.4011381475008953,2.6616192344968383
ENSG00000169255,3.479482882457037,2.604314576237051,2.778197646077868,3.4565440078989704,2.1506591363623886,3.8089983110785672,3.5693325044761317,3.630122786716053,2.1415933644420853,3.0269059972096186
ENSG00000169282,0.6465145443622234,0.38393487338029036,0.4977607455954165,1.23107600591158,0.511095520256566,-0.7049436602619333,0.17606381972201826,0.9095524274109893,1.2813339152779426,-0.12467994442453122
ENSG00000169288,3.1269467862736193,3.003984602575963,2.485427808774913,3.4245205813949395,3.03617719571464,3.5825114354794345,2.9206580362660484,3.41988221257684,2.9368020445117606,2.3242990067999867
ENSG00000169299,4.290454556566863,4.757557769028175,4.387657745092841,4.968636579540823,4.400662131391381,5.04475969937384,4.057783459760672,5.2365612071744145,4.220039438452245,3.915285596307687
ENSG00000169314,0.2141672182939256,1.0052332367581798,0.9327412454595425,0.8995103313740868,0.17755892365201842,0.39929215533378043,0.029720036702787226,-0.8820539907070417,-0.42094292296240177,1.1419342835073132
ENSG00000169359,3.0041398827619203,2.474420176433843,3.4932476604816016,2.4972343919472677,3.317322211407,2.983126136459974,2.105147915962789,2.8499352345935427,2.473136493090375,2.8777800255213792
ENSG00000169371,2.7875973087312578,2.6519934545381045,2.3260759153759487,2.43831655504257,2.9564099166468263,2.7716576822286427,2.0929147160945907,2.415369874844954,2.052907255890945,2.073068703553402
ENSG00000169372,1.3937853068246553,3.0800298746638624,1.9356236178400275,2.2363916511598494,1.8408981320280098,2.012197832788702,2.1253088562951636,2.097804397955002,1.2497611375467124,1.74334313112642
ENSG00000169375,5.62224604672108,5.406862496367068,5.707943737150282,5.747097099867542,5.8741122496242,5.854748281794977,5.7590537789812375,5.78987134808161,5.7949303601163775,5.524720852743492
ENSG00000169379,1.240069789011431,2.3995785744023457,1.2122895317622981,1.9518460372773767,1.9728838773033892,2.0451382609117275,2.0681326574590084,2.415369874844954,1.484883359602515,1.3237835959996327
ENSG00000169385,6.543801326165422,7.465105605259869,3.627736734972408,7.076486813590764,6.026197564871191,4.787541471983989,2.1132461320351092,5.168380769447791,3.3051702511911825,5.505078551834693
ENSG00000169397,4.2142824809111845,4.658176857905286,-2.0540659391367346,4.99476996647204,2.178269653179404,3.25056823582815,0.5185635871456307,3.772774501912938,0.9426221793492352,3.5908321591683476
ENSG00000169398,4.24332033891576,3.4200659372765885,-0.9799711876406231,-0.27552851638118,-2.6198822537972863,3.292325407885959,4.133393342596487,4.270979505868621,4.849305680054297,1.6165803715600757
ENSG00000169403,2.8917995672857337,6.08512199463623,4.483472963400997,5.071091011859963,5.014557866219968,3.252584319434737,3.791241205604754,3.8520514499312686,1.7560485612792651,5.056356967759546
ENSG00000169410,3.8767879783762935,5.272230112297051,4.966258618426074,4.69513357458819,4.888891346957173,3.849522589162146,4.0313170840328265,4.207318372560993,4.812860563101159,4.08491460624364
ENSG00000169413,2.983890947646933,5.855891914213006,2.989581434653096,2.731209183927293,-0.04152081115023707,2.6545611486423684,0.3777640946070969,0.6638696909536949,1.0195237855630432,-0.14818504573138516
ENSG00000169429,3.3290845016782664,0.03414141490659412,2.603866656767863,0.4838880208310549,2.4707759524859187,3.9757090084315654,1.118487325625043,5.590741161278788,4.171719074000092,4.7559381296820185
ENSG00000169442,5.932335788279901,3.9606443737135555,8.473960660805863,5.368526739910428,1.0698782948129246,5.21053612718154,4.293407333418504,4.332827485654592,4.22816283213149,4.091201530317034
ENSG00000169446,3.95428518235187,4.603144692824716,4.630251248080021,4.269952196652555,4.884707493056021,4.4402045151234955,4.223120477666571,4.5038953023595045,4.309530379517509,3.955814215127898
ENSG00000169490,3.0632353437597972,2.8231616377505233,2.3260759153759487,2.6710672219952722,3.16201832584352,2.9733796907022985,2.627455370781732,2.8886498988262113,2.889781398680296,2.9950734886634085
ENSG00000169499,5.028453197928187,5.120024725140667,6.73329388070914,5.3800522283697445,4.554566662009376,5.481577985678567,4.918406057495372,5.867633765665662,5.733482026669155,5.849444476650047
ENSG00000169504,4.362805757303769,4.654523873985202,4.99062123067524,4.913463915085256,6.292065738715231,4.484622945052729,4.578647282288073,5.311047730894833,5.0755065759354325,4.2264358557471216
ENSG00000169508,4.08003363239018,2.971468193293346,1.2665041412660776,3.356138461626185,2.954129958422946,1.988199795524697,2.4818151427765542,5.105574494147585,3.850699155724196,1.6713175797228184
ENSG00000169519,2.3509754304099295,2.3316629504879254,2.6697226792467,2.763568887959347,2.6476760280604386,2.560046865197445,2.7467766460263845,2.7351267444278315,2.5002226692613267,2.4470235356434595
ENSG00000169554,6.120888984043961,8.362418450916152,6.975502033405677,6.605914336098735,7.325713913321102,7.560465768116195,6.740172403455412,7.0126704219701885,7.287653560233921,6.757196374657075
ENSG00000169564,1.483055901675187,2.3462290824507135,1.0853212742620348,2.06522645026935,1.3589671916717818,0.7808479437676508,0.7951512635976227,0.4081220539842974,1.4482620452020658,1.340768733099807
ENSG00000169567,5.816170269848198,5.265540296510664,7.409207276323681,7.003001758181199,6.59100789293569,6.338221575435823,6.563414721010271,5.541480736354585,5.060420127889025,6.277048343400151
ENSG00000169570,0.8725958387868251,1.5926983707500824,3.3797715811512012,2.0177215807124744,1.9818650304532601,2.2077595817002496,2.3232993608141714,1.6790072073436706,0.7149284461002752,1.8180207970954263
ENSG00000169592,3.791981683768202,4.123824251035443,3.2778745236971627,4.639551265700235,3.8570739574911745,3.6635398672098693,3.846936279393119,3.4115981986077415,4.5182613364014355,3.6345334408756687
ENSG00000169598,3.6800175292407484,2.4340794900199643,4.3729057531799995,3.576149332853086,3.1952178440685137,3.4622301609030237,3.3297419871796445,3.21996701402346,3.9861941968731336,3.047744040307044
ENSG00000169599,2.7218721637092065,2.7592893942366685,3.5424171941095692,3.1946371977389294,3.012268396144295,2.9806956909677558,2.26996552990917,2.8202018351540437,2.1643503300662816,2.362224788650009
ENSG00000169607,3.0895323956838485,2.6519934545381045,2.5911768385219904,1.963036306979324,2.354573575511298,2.026407353024946,3.6013516518382973,3.9502581911958146,0.9815853184721552,2.8364628526816786
ENSG00000169609,2.89722331134979,2.8412705429092293,3.392017191486246,3.7828796869984784,2.457959679141283,3.2424756091186753,2.986061748406786,2.616164968707569,3.4534341383750857,3.646536259806698
ENSG00000169612,-0.2067175481989348,0.31155431888399987,0.15100597662449777,0.46826573382501735,-0.1748941184148234,0.07405895007368458,-0.3609917065461151,-0.4369685503259674,0.06362919633091521,-0.3244056710277012
ENSG00000169621,1.1967405164331788,0.8088874883797746,1.8948993597128065,2.1703419645057567,2.3683374666832004,2.2283938580957394,1.035694002645108,2.1019290626892775,-0.6400177798586277,1.5004517374555566
ENSG00000169629,-0.11650976342024824,0.9103980340665677,0.3245905585746764,1.164776819865631,-1.383440898784096,-0.03975784882402227,0.9658586386394105,0.7504966509147172,0.08763934089359308,-0.5562933413030947
ENSG00000169635,4.657028201921746,3.8177087681478787,3.4932476604816016,3.2111563524123654,3.2940747203201055,2.8562906097215195,3.5122956491796313,3.568863356243228,4.865887678632223,4.2149665309467865
ENSG00000169641,5.498351541618169,5.081367021715824,4.783125571386902,5.179997203338205,5.8331366335569745,5.047084665222955,4.936775077338796,5.278618893533399,6.269169270294328,5.135141307375082
ENSG00000169660,5.534475947665638,3.720428093900251,3.936110038358507,4.414519156502821,3.5719733036396564,4.510968947710096,5.0612931373543715,4.1010857477806475,4.768060954459344,4.5376131435046
ENSG00000169679,4.51078554375052,3.695047273950133,3.5402181972206543,3.4446183669859143,3.9191722932919575,4.1240346967074855,4.8479676357808845,5.4790279528922925,2.837641210721078,4.046606626168645
ENSG00000169682,0.14290230970797943,-0.058750524265397903,0.6845699736804813,0.3538999201834008,0.8223814288274879,0.8570300450939139,0.6243455844090914,0.4732525964358066,0.4991706200292097,1.2174461034690867
ENSG00000169683,3.4631192903861634,3.821623176173083,2.937062647384295,3.336912195701731,3.1138083597313395,2.5436744921653074,2.6075283427784024,2.4416448370589174,2.1811855362481243,3.315993096249477
ENSG00000169689,3.0895323956838485,3.6443796070678216,2.9404016816806675,3.138988447320131,2.3441637919694682,2.0954285188985797,2.218343079913048,2.691999511982693,1.9387446994754174,2.595933322310039
ENSG00000169692,4.81437712121212,4.702721739512561,5.359517614348119,3.9482632695929167,4.206494096316349,4.735874466832274,2.9948546700510636,3.6400844903899294,3.748980580746904,4.462976590479241
ENSG00000169696,4.113038090177384,4.503510540921036,4.281078351289584,3.661053907330233,3.255711301644907,4.704551360926122,3.547086569641425,3.867881676472533,3.979793504069232,4.34376787786289
ENSG00000169710,5.917065493879269,6.5920070966564674,7.02568208914114,6.845639971235533,7.26814360646069,7.031864049443953,6.365119458666924,7.097228522601005,6.687926469628772,6.477055101585988
ENSG00000169714,6.974958885723978,6.713199704577554,5.460650025808025,7.035664725396362,6.73025669712756,6.607212562693389,6.403391137751723,6.537246803105815,5.663320677541317,6.19244150819669
ENSG00000169718,5.64620021369245,5.394651647395766,4.8983474392714506,5.06785532428011,4.79774109917354,5.03190497857346,4.819171599412615,5.104547033396062,4.443481133240713,4.68289026231602
ENSG00000169727,5.449349532132912,5.19235071612648,5.1221409476428335,4.893863252571216,5.064556164104488,4.742345274447782,4.614747217846564,4.898275849871923,4.3247623694846915,4.198754733455987
ENSG00000169733,3.898585630828484,3.540541740632212,3.5090750315658754,3.2754040652723337,3.4719354718087097,3.666567264537908,3.24567428938648,3.333066926483248,3.3229787544467237,3.5996789593013236
ENSG00000169738,3.9227206559920234,3.9427843127548234,3.253920864859942,3.6950072547594055,3.3575564919365894,3.058814320451432,2.9593567907929237,3.6709522698690855,3.3848440050631563,3.305216682022421
ENSG00000169740,3.046247787628123,2.16501964187536,0.4795146473294745,2.372700134010085,1.564247745850673,2.220175528336986,2.2986553859652537,2.3265128197043743,2.00957764572823,1.189590274278522
ENSG00000169750,2.981339730208381,0.9005624206046534,1.5893476838842329,0.7653222223166831,1.9863347274127283,1.5373807276723082,0.9111701694653089,1.4129579780358168,1.945329704988778,1.6913202057100967
ENSG00000169752,3.879530763880533,3.6692119300651656,-1.4539355091794448,3.1141073186887467,0.28305207292624956,-1.2272329484114626,1.6891632040512863,1.0442526255552296,0.2874449329957711,0.703710773235594
ENSG00000169756,6.332854271068762,5.282207029051285,6.662779057347571,5.545979970359875,5.230113871415939,6.757814782539222,5.831096550753758,5.611865130522426,5.062693176916564,4.952448223157855
ENSG00000169758,1.1701042304956168,0.8605353845497669,0.3040007932913375,0.7653222223166831,0.046720412704691995,0.9982938963596005,0.8348699739296404,0.6526662306036151,0.9687141727733216,1.5884127473361076
ENSG00000169762,5.01479587240146,3.9582757683873315,4.199821741913492,4.643034251479228,4.661843399326547,4.617276889252545,4.390725816165043,4.906552705224912,4.721825489692482,4.53945345764765
ENSG00000169764,4.90196673005809,5.529597599537077,4.731056536659919,5.9066522549035945,6.724415664967747,6.517003228524533,4.806117136596208,5.290865288039959,5.203250149744748,4.721498502067223
ENSG00000169813,6.523121051254719,6.845006307926096,6.6546705481111195,6.94527830425402,6.311342985831661,6.75283818546178,6.064089586103216,6.750629019129491,6.400767834122559,5.836778978328049
ENSG00000169814,4.15325942148387,3.653192844614831,4.7577991733650995,4.246102627904979,5.4009665373017945,4.348927387573339,4.251830845268126,4.0803312627841,4.429458258536231,4.074798192093089
ENSG00000169826,5.395274337184255,5.5058717112681554,4.780333383165864,4.944845927087738,5.5615953984390885,5.057500892677437,4.2916243576236806,4.8803781982175005,5.730149163452857,5.525649562838535
ENSG00000169857,2.1656484316421785,1.976582944135707,2.793049114194205,1.9348961851338928,3.9180029570684844,2.220175528336986,1.8720914938435693,1.769950125771252,0.9025774777996916,1.9947497448871612
ENSG00000169860,2.955576308726714,4.216921680347236,2.7967382153297624,3.82488706556472,1.9907906193047642,3.1219331261261667,3.350443445000237,5.230922502412145,1.8502866728929337,3.213675477523041
ENSG00000169871,6.0088604010970315,5.8720250769785975,6.185924884435876,6.30237667128171,5.939247986254577,5.905281757182963,6.226647082108701,5.000683337314668,6.247352851189181,6.574510740589174
ENSG00000169891,3.2422476843496355,1.396717125099251,3.6725971160311857,2.731209183927293,2.330166199329631,2.476261215015435,3.5122956491796313,3.64715811386213,1.8917883674499507,3.493561287990373
ENSG00000169895,4.271785250190435,4.21394639865595,4.0928604287153645,3.6192261237540744,4.023975929785572,3.814467769397006,3.4576888880747227,4.603988175164336,3.9358297351958043,3.238810996807742
ENSG00000169896,4.668174951309336,7.890734915742563,3.718051308792005,4.6824956376403435,4.352135641741299,3.4881291419845617,3.4813453167303834,5.12089923769359,3.6516730874523833,7.079050164551315
ENSG00000169902,-0.40605074201900304,4.088522129150412,-0.046357957902111384,-1.1533019909580613,-2.1586545704179083,-1.3688196271085291,2.199449495135713,0.6638696909536949,-0.2307910344555706,2.0932551041261953
ENSG00000169905,5.307871175717325,5.537155823201917,5.806382864330765,5.128125729644153,5.5251969374178405,5.697874009271861,4.998738765486344,5.8691470485487685,5.666313213120106,4.839724051354658
ENSG00000169914,3.323052259038525,3.7926677869978906,2.4716470541808073,4.021006959649086,3.3983770801792206,3.498359940167529,3.7937627382427634,4.063509986314982,4.120269857915634,3.681956940757015
ENSG00000169919,5.806834712859525,5.921802837443461,6.7599954579784365,5.5305491767132535,5.754742436626882,5.322734967422201,4.585939896240525,4.456362869596725,4.173122353445781,5.361624101250158
ENSG00000169925,4.740112204498453,4.578681040412408,5.811406387957467,4.855346621199617,5.160625812078299,4.88368533328084,4.680943879591682,4.698266184615044,4.7170231874903,4.703555107160798
ENSG00000169926,6.486707569447395,6.590860763341203,6.4529059344825415,6.651370454152706,6.472551097754068,5.838062183091029,6.215405793894866,6.394484620627908,7.292826492509412,6.443541397959502
ENSG00000169951,2.913373264459407,2.378474919828631,3.3246207389222935,3.1922618017638675,2.681146026927169,3.115300978863827,2.775126314935485,2.587034685160396,3.051112493075631,2.9734547893988137
ENSG00000169955,2.5637404631103613,2.1359723325609776,3.592090546899144,2.3768897622557135,2.5147569999194457,2.7967441556471817,2.3914761686238357,2.2318216757104623,1.9188074004134343,2.4072641362515115
ENSG00000169957,3.6562230438488124,4.027695028349174,4.342941377655074,3.817199638982053,3.6458792626751277,3.648306849174782,3.5122956491796313,3.2104476696447,3.020257356460118,3.7941134839608424
ENSG00000169962,2.063218279708335,0.06968575600039727,-0.046357957902111384,-1.3608729825529666,-1.1694605994402432,0.7354382240851561,0.9018504259699256,0.8519417777252476,0.7149284461002752,0.8532442518526121
ENSG00000169964,2.1292369789476844,2.169121924220143,2.7094065648997963,3.023480275507387,2.395477465229525,2.4271246839127247,2.434123699425073,1.9269873928801808,1.3915258023018293,2.563743287655347
ENSG00000169967,5.446115299181342,5.960779291320039,5.0412592510682135,5.923935207887853,5.722620678291406,5.262983304765731,5.369626679963569,5.876388792383483,5.468504857780232,5.772119273393784
ENSG00000169972,1.3390402430298152,1.6525248059413358,1.1210717974642044,0.9898144442019428,0.3400420619403162,0.6645257690252869,0.7951512635976227,1.1516130222603984,1.6791228161986054,1.1707163586983285
ENSG00000169976,4.409099628488673,4.596306115103311,4.444026291732216,4.569896215752186,3.9965426992758357,3.929830238209023,3.367470603027829,4.164576581498678,2.652856979956729,3.2182782654482707
ENSG00000169981,0.8049533827898978,2.0628939122506393,1.0486622797846572,1.6942491034313765,1.7544445941502924,1.8618296241023793,2.105147915962789,2.1975402747396484,1.1043497173311794,1.2447742593653688
ENSG00000169991,4.063243875709844,2.985493631742877,2.9032402503003736,3.746104816981881,4.457301276351132,1.405879747136151,3.823682300905126,3.534180535107448,5.135042809230633,3.835145968422718
ENSG00000169992,0.6846520501335714,2.3570579738128647,1.8315729031682326,-0.05633136529448119,2.4021834338356554,2.6423113060821306,4.640891388068888,2.337049308750746,0.5860138310180361,4.8975455793848806
ENSG00000169994,2.2738494690652953,-1.2829016236490949,1.3084551307779193,1.5606680765262164,1.6956104562589012,0.19640490360767449,1.0693836044536476,2.7562163424249166,4.250933783465597,1.2174461034690867
ENSG00000170004,6.49366141878885,7.7744629420742,6.664799083834537,7.224913706886152,5.77199597229341,6.750343434517626,7.517977403404668,6.161660498739831,6.057920081005504,6.968308306193904
ENSG00000170006,3.9736679752035706,4.393854925841114,3.977329415270917,4.661183235178411,4.159771645059777,3.6220357718011416,3.7227623687992777,5.192273671910601,3.739539916475536,5.151478130187424
ENSG00000170011,-1.5173012994329111,2.201526897099991,0.4041311737143011,1.0644443703139281,-1.6907647836905604,-0.2750605308137256,1.2637962035466215,0.1297441138681915,2.7650535897972777,-0.2210893273891535
ENSG00000170017,4.978157926437557,4.526875430312572,0.9460910075357564,5.365367378800029,6.313345563348806,3.875919891441418,4.930487071937377,4.439349500487682,3.6004420600990636,5.013305369984138
ENSG00000170027,5.900281947044187,6.5611221056763,7.2236574948238506,6.5569035674371206,6.9150888025118284,6.824895968247121,5.865063148340212,5.322139389069152,5.886740645683061,5.903674118732435
ENSG00000170035,4.2486341664988325,3.5437049179725357,4.979303189304657,3.9140762517301093,3.4167073633791776,4.384296335151983,4.193827138026332,4.654707687607119,2.9919120056643624,3.485946891521333
ENSG00000170037,5.154396290904718,5.541513606374591,5.181194300294984,4.770314378339475,5.788085892407553,5.251940013509074,5.2489392570916955,4.211141924596627,3.7204712092511976,5.526577675477027
ENSG00000170043,4.114202969756238,5.0315410716541065,4.8405467850286525,5.228909812473605,4.837247594887907,4.148060276212301,3.554540060278159,3.0847905234859456,2.757589844384133,4.0270643101213075
ENSG00000170049,1.3310471390619918,1.6641980423576288,1.6720131980433093,1.6739623998328157,2.030286191603915,2.530441487073099,2.0429174508996546,0.7609682398617912,0.01437582649602504,1.859861885469249
ENSG00000170075,0.7339827452487127,1.5865769806862182,1.2980811900279148,-0.329117243102693,0.4986339995199746,1.135716170261961,-0.19181579983147465,-0.1551983956967163,2.028307050224186,1.1224221961206382
ENSG00000170085,2.48308141265617,4.783210181286887,-1.2575232357332435,2.0909574342340704,3.6359567082490245,0.6885526253507386,3.6688387043580613,2.047366093959835,3.0480565062295013,4.003258652006837
ENSG00000170088,3.6498110049432086,3.8816015561184263,4.1048136060533595,4.118055404914782,4.187209957630809,3.9659121546382967,3.725406362037876,3.733435595947964,3.7108415004991455,3.683622141184324
ENSG00000170089,0.8278550705307951,1.4244379508507408,-0.07304083318883563,1.2855754156651438,0.571837932037959,1.3617331097223284,1.1659746135349869,0.9467198831183703,0.8752498586999587,0.9338116880073938
ENSG00000170092,1.9529560610055914,1.2260758736674136,2.8331194956830275,0.9898144442019428,1.764888632202607,2.1043867996845544,2.4047332681300744,0.7399484994288833,2.3692286803142086,2.199497430122327
ENSG00000170100,3.40909291520383,2.9406037407169885,1.7037972030703505,2.7889440063419295,3.277758008738903,3.158950061044294,3.0716685978288165,4.1714616857458955,2.9466815647205036,3.585497921546363
ENSG00000170113,2.8698983587773226,6.76713895433401,-1.2575232357332435,3.252785488730997,3.9133161113373025,1.0078740264802557,4.458244993421567,3.359147573929968,4.05478899344252,4.5059631961323126
ENSG00000170142,3.2121004026096394,3.1376871610626242,4.466202828053697,3.9678378703459116,4.4812499836396205,4.044813785675598,3.6906506211458683,3.8871295579901752,4.177324020678627,3.8366435043901217
ENSG00000170144,6.746140000357551,7.087402303945231,6.23501534523661,6.883309174649215,7.089463274998899,7.076222183223163,7.118119483592578,7.340494204940393,6.711296028258778,6.832680038108927
ENSG00000170145,3.7188231505824527,4.961720031062958,4.913717480366101,4.879170603574563,4.646392873152265,4.404383636379076,4.839450035392785,4.774537273693468,5.448363905066626,4.8239557450833965
ENSG00000170175,1.3705770354584337,1.604863777993404,1.765338634622653,2.1212408194217156,2.876795683848509,2.2119101144197777,1.588195195670086,0.35381413008518514,0.5345376421909384,2.016054011280826
ENSG00000170185,4.54660376253568,4.145847654324947,4.053314132743442,4.221852159035773,4.193988766107483,4.303946971453969,4.514360758657167,5.271770152560849,4.616428052948082,4.049192381476032
ENSG00000170190,3.734057778064187,4.037825712677607,4.250468484183057,4.280053969928664,4.116591177164186,3.432304703184373,2.8808925492743906,2.361339259791018,3.3628768867477916,4.559543475628559
ENSG00000170191,2.314955500829681,2.2410356336962134,1.9154051790655868,2.3976573218326673,1.2810691210939125,1.5106748858110415,1.9419579449942044,3.029562866683575,1.3122305075963767,1.6645879301062478
ENSG00000170222,1.6139911980968928,1.396717125099251,2.963561009637493,3.5223215322240295,2.931129984459212,3.6544193708430646,3.077888904403549,2.3405444405301146,3.2262556196382706,3.137960764459282
ENSG00000170234,3.908019510321008,3.808533633375812,4.022138714717462,4.1864858648342755,4.474107021359575,4.0815696144108,3.854202447115884,3.5357059490270744,4.037943623372941,4.056921956312115
ENSG00000170236,0.746056292165935,1.4175575197703905,1.0236949997600178,1.1054183982910422,1.5879697252355494,0.9982938963596005,0.7122747337859027,1.000735130738026,0.9687141727733216,1.2715943623172277
ENSG00000170242,4.812943025554731,5.210377244719791,3.497787512326196,5.1972762692902075,5.236694507126226,4.9316603446322285,5.218764025697896,5.274970278072563,5.822466229376278,4.983873596505731
ENSG00000170248,5.3822791340506715,7.054100530183445,5.836264927036822,6.692079393652417,6.595769102212739,6.6273573645009,6.493979144682768,6.452366823220941,6.220797916029166,6.597879674145919
ENSG00000170260,2.9991042307057603,2.3389643997115472,3.121927180983644,2.8684599805241553,2.9449739225467133,2.8077551945247325,3.0840825066760784,1.9906581557796392,2.644787930304101,3.045155685490083
ENSG00000170264,0.8391710115076363,0.949083349861724,0.8640741215665193,2.8684599805241553,2.358026878466527,1.5700825120327973,1.7527515898054375,1.2139176167001169,0.6679249852502763,0.9338116880073938
ENSG00000170265,4.177979236333041,3.9535268594423907,5.093183162743742,3.8995890497943715,4.098124726717902,4.1273345672283686,4.218435791570776,3.5598957389542316,3.8853564875952626,4.177639674417559
ENSG00000170266,4.284258259231243,5.318209866735837,5.711368162787306,4.970023886851107,5.925639665419279,4.912023720739069,4.399030073856552,4.862255721511272,3.621153287308436,4.755146475020801
ENSG00000170270,2.0823910395217893,2.5982423795736205,1.2980811900279148,2.2547205964422434,2.0040763108106163,1.9137133692394985,0.9204300940677029,1.7009270128489464,1.84325215154244,1.0416226960507513
ENSG00000170271,2.883625526652202,2.95255295360333,3.912502165976043,2.7474797627137852,3.3506393398374414,3.201317219830735,4.8552286239541464,4.8140434132216665,3.897292503144502,3.1596602114232817
ENSG00000170275,4.913387463261016,6.032616192387192,6.8370332749529075,5.947366185725921,6.511254360975965,5.838397803386822,5.623880671404461,5.321697356155702,3.6456205599827167,5.991664696116841
ENSG00000170291,3.3861315513604886,3.9547155529777287,4.403470662867019,3.8416565840969965,3.5127867101645043,3.873301790313487,3.4141045168188295,2.83514513278353,2.7724789203698585,3.225155029957013
ENSG00000170310,2.2654858246638905,3.1439535706050936,2.9831201932448783,3.5051995994653895,3.460736512360603,3.1307288276741523,2.909075651439485,2.2242736739535496,2.5700606803289583,2.932025291267154
